id,timestamp,user,category,amount,currency,status,country
102160,1704363120,alice,groceries,51.45,EUR,settled,FI
102161,1704363257,bob,fuel,130.64,USD,pending,SE
102162,1704363394,carol,dining,209.83,GBP,reversed,DE
102163,1704363531,dave,rent,289.02,SEK,declined,US
102164,1704363668,erin,utilities,368.21,JPY,settled,GB
102165,1704363805,frank,travel,447.40,EUR,pending,JP
102166,1704363942,grace,health,26.59,USD,reversed,FR
102167,1704364079,heidi,books,105.78,GBP,declined,NL
102168,1704364216,ivan,groceries,184.97,SEK,settled,FI
102169,1704364353,judy,fuel,264.16,JPY,pending,SE
102170,1704364490,alice,dining,343.35,EUR,reversed,DE
102171,1704364627,bob,rent,422.54,USD,declined,US
102172,1704364764,carol,utilities,1.73,GBP,settled,GB
102173,1704364901,dave,travel,80.92,SEK,pending,JP
102174,1704365038,erin,health,160.11,JPY,reversed,FR
102175,1704365175,frank,books,239.30,EUR,declined,NL
102176,1704365312,grace,groceries,318.49,USD,settled,FI
102177,1704365449,heidi,fuel,397.68,GBP,pending,SE
102178,1704365586,ivan,dining,476.87,SEK,reversed,DE
102179,1704365723,judy,rent,56.06,JPY,declined,US
102180,1704365860,alice,utilities,135.25,EUR,settled,GB
102181,1704365997,bob,travel,214.44,USD,pending,JP
102182,1704366134,carol,health,293.63,GBP,reversed,FR
102183,1704366271,dave,books,372.82,SEK,declined,NL
102184,1704366408,erin,groceries,452.01,JPY,settled,FI
102185,1704366545,frank,fuel,31.20,EUR,pending,SE
102186,1704366682,grace,dining,110.39,USD,reversed,DE
102187,1704366819,heidi,rent,189.58,GBP,declined,US
102188,1704366956,ivan,utilities,268.77,SEK,settled,GB
102189,1704367093,judy,travel,347.96,JPY,pending,JP
102190,1704367230,alice,health,427.15,EUR,reversed,FR
102191,1704367367,bob,books,6.34,USD,declined,NL
102192,1704367504,carol,groceries,85.53,GBP,settled,FI
102193,1704367641,dave,fuel,164.72,SEK,pending,SE
102194,1704367778,erin,dining,243.91,JPY,reversed,DE
102195,1704367915,frank,rent,323.10,EUR,declined,US
102196,1704368052,grace,utilities,402.29,USD,settled,GB
102197,1704368189,heidi,travel,481.48,GBP,pending,JP
102198,1704368326,ivan,health,60.67,SEK,reversed,FR
102199,1704368463,judy,books,139.86,JPY,declined,NL
102200,1704368600,alice,groceries,219.05,EUR,settled,FI
102201,1704368737,bob,fuel,298.24,USD,pending,SE
102202,1704368874,carol,dining,377.43,GBP,reversed,DE
102203,1704369011,dave,rent,456.62,SEK,declined,US
102204,1704369148,erin,utilities,35.81,JPY,settled,GB
102205,1704369285,frank,travel,115.00,EUR,pending,JP
102206,1704369422,grace,health,194.19,USD,reversed,FR
102207,1704369559,heidi,books,273.38,GBP,declined,NL
102208,1704369696,ivan,groceries,352.57,SEK,settled,FI
102209,1704369833,judy,fuel,431.76,JPY,pending,SE
102210,1704369970,alice,dining,10.95,EUR,reversed,DE
102211,1704370107,bob,rent,90.14,USD,declined,US
102212,1704370244,carol,utilities,169.33,GBP,settled,GB
102213,1704370381,dave,travel,248.52,SEK,pending,JP
102214,1704370518,erin,health,327.71,JPY,reversed,FR
102215,1704370655,frank,books,406.90,EUR,declined,NL
102216,1704370792,grace,groceries,486.09,USD,settled,FI
102217,1704370929,heidi,fuel,65.28,GBP,pending,SE
102218,1704371066,ivan,dining,144.47,SEK,reversed,DE
102219,1704371203,judy,rent,223.66,JPY,declined,US
102220,1704371340,alice,utilities,302.85,EUR,settled,GB
102221,1704371477,bob,travel,382.04,USD,pending,JP
102222,1704371614,carol,health,461.23,GBP,reversed,FR
102223,1704371751,dave,books,40.42,SEK,declined,NL
102224,1704371888,erin,groceries,119.61,JPY,settled,FI
102225,1704372025,frank,fuel,198.80,EUR,pending,SE
102226,1704372162,grace,dining,277.99,USD,reversed,DE
102227,1704372299,heidi,rent,357.18,GBP,declined,US
102228,1704372436,ivan,utilities,436.37,SEK,settled,GB
102229,1704372573,judy,travel,15.56,JPY,pending,JP
102230,1704372710,alice,health,94.75,EUR,reversed,FR
102231,1704372847,bob,books,173.94,USD,declined,NL
102232,1704372984,carol,groceries,253.13,GBP,settled,FI
102233,1704373121,dave,fuel,332.32,SEK,pending,SE
102234,1704373258,erin,dining,411.51,JPY,reversed,DE
102235,1704373395,frank,rent,490.70,EUR,declined,US
102236,1704373532,grace,utilities,69.89,USD,settled,GB
102237,1704373669,heidi,travel,149.08,GBP,pending,JP
102238,1704373806,ivan,health,228.27,SEK,reversed,FR
102239,1704373943,judy,books,307.46,JPY,declined,NL
102240,1704374080,alice,groceries,386.65,EUR,settled,FI
102241,1704374217,bob,fuel,465.84,USD,pending,SE
102242,1704374354,carol,dining,45.03,GBP,reversed,DE
102243,1704374491,dave,rent,124.22,SEK,declined,US
102244,1704374628,erin,utilities,203.41,JPY,settled,GB
102245,1704374765,frank,travel,282.60,EUR,pending,JP
102246,1704374902,grace,health,361.79,USD,reversed,FR
102247,1704375039,heidi,books,440.98,GBP,declined,NL
102248,1704375176,ivan,groceries,20.17,SEK,settled,FI
102249,1704375313,judy,fuel,99.36,JPY,pending,SE
102250,1704375450,alice,dining,178.55,EUR,reversed,DE
102251,1704375587,bob,rent,257.74,USD,declined,US
102252,1704375724,carol,utilities,336.93,GBP,settled,GB
102253,1704375861,dave,travel,416.12,SEK,pending,JP
102254,1704375998,erin,health,495.31,JPY,reversed,FR
102255,1704376135,frank,books,74.50,EUR,declined,NL
102256,1704376272,grace,groceries,153.69,USD,settled,FI
102257,1704376409,heidi,fuel,232.88,GBP,pending,SE
102258,1704376546,ivan,dining,312.07,SEK,reversed,DE
102259,1704376683,judy,rent,391.26,JPY,declined,US
102260,1704376820,alice,utilities,470.45,EUR,settled,GB
102261,1704376957,bob,travel,49.64,USD,pending,JP
102262,1704377094,carol,health,128.83,GBP,reversed,FR
102263,1704377231,dave,books,208.02,SEK,declined,NL
102264,1704377368,erin,groceries,287.21,JPY,settled,FI
102265,1704377505,frank,fuel,366.40,EUR,pending,SE
102266,1704377642,grace,dining,445.59,USD,reversed,DE
102267,1704377779,heidi,rent,24.78,GBP,declined,US
102268,1704377916,ivan,utilities,103.97,SEK,settled,GB
102269,1704378053,judy,travel,183.16,JPY,pending,JP
102270,1704378190,alice,health,262.35,EUR,reversed,FR
102271,1704378327,bob,books,341.54,USD,declined,NL
102272,1704378464,carol,groceries,420.73,GBP,settled,FI
102273,1704378601,dave,fuel,499.92,SEK,pending,SE
102274,1704378738,erin,dining,79.11,JPY,reversed,DE
102275,1704378875,frank,rent,158.30,EUR,declined,US
102276,1704379012,grace,utilities,237.49,USD,settled,GB
102277,1704379149,heidi,travel,316.68,GBP,pending,JP
102278,1704379286,ivan,health,395.87,SEK,reversed,FR
102279,1704379423,judy,books,475.06,JPY,declined,NL
102280,1704379560,alice,groceries,54.25,EUR,settled,FI
102281,1704379697,bob,fuel,133.44,USD,pending,SE
102282,1704379834,carol,dining,212.63,GBP,reversed,DE
102283,1704379971,dave,rent,291.82,SEK,declined,US
102284,1704380108,erin,utilities,371.01,JPY,settled,GB
102285,1704380245,frank,travel,450.20,EUR,pending,JP
102286,1704380382,grace,health,29.39,USD,reversed,FR
102287,1704380519,heidi,books,108.58,GBP,declined,NL
102288,1704380656,ivan,groceries,187.77,SEK,settled,FI
102289,1704380793,judy,fuel,266.96,JPY,pending,SE
102290,1704380930,alice,dining,346.15,EUR,reversed,DE
102291,1704381067,bob,rent,425.34,USD,declined,US
102292,1704381204,carol,utilities,4.53,GBP,settled,GB
102293,1704381341,dave,travel,83.72,SEK,pending,JP
102294,1704381478,erin,health,162.91,JPY,reversed,FR
102295,1704381615,frank,books,242.10,EUR,declined,NL
102296,1704381752,grace,groceries,321.29,USD,settled,FI
102297,1704381889,heidi,fuel,400.48,GBP,pending,SE
102298,1704382026,ivan,dining,479.67,SEK,reversed,DE
102299,1704382163,judy,rent,58.86,JPY,declined,US
102300,1704382300,alice,utilities,138.05,EUR,settled,GB
102301,1704382437,bob,travel,217.24,USD,pending,JP
102302,1704382574,carol,health,296.43,GBP,reversed,FR
102303,1704382711,dave,books,375.62,SEK,declined,NL
102304,1704382848,erin,groceries,454.81,JPY,settled,FI
102305,1704382985,frank,fuel,34.00,EUR,pending,SE
102306,1704383122,grace,dining,113.19,USD,reversed,DE
102307,1704383259,heidi,rent,192.38,GBP,declined,US
102308,1704383396,ivan,utilities,271.57,SEK,settled,GB
102309,1704383533,judy,travel,350.76,JPY,pending,JP
102310,1704383670,alice,health,429.95,EUR,reversed,FR
102311,1704383807,bob,books,9.14,USD,declined,NL
102312,1704383944,carol,groceries,88.33,GBP,settled,FI
102313,1704384081,dave,fuel,167.52,SEK,pending,SE
102314,1704384218,erin,dining,246.71,JPY,reversed,DE
102315,1704384355,frank,rent,325.90,EUR,declined,US
102316,1704384492,grace,utilities,405.09,USD,settled,GB
102317,1704384629,heidi,travel,484.28,GBP,pending,JP
102318,1704384766,ivan,health,63.47,SEK,reversed,FR
102319,1704384903,judy,books,142.66,JPY,declined,NL
102320,1704385040,alice,groceries,221.85,EUR,settled,FI
102321,1704385177,bob,fuel,301.04,USD,pending,SE
102322,1704385314,carol,dining,380.23,GBP,reversed,DE
102323,1704385451,dave,rent,459.42,SEK,declined,US
102324,1704385588,erin,utilities,38.61,JPY,settled,GB
102325,1704385725,frank,travel,117.80,EUR,pending,JP
102326,1704385862,grace,health,196.99,USD,reversed,FR
102327,1704385999,heidi,books,276.18,GBP,declined,NL
102328,1704386136,ivan,groceries,355.37,SEK,settled,FI
102329,1704386273,judy,fuel,434.56,JPY,pending,SE
102330,1704386410,alice,dining,13.75,EUR,reversed,DE
102331,1704386547,bob,rent,92.94,USD,declined,US
102332,1704386684,carol,utilities,172.13,GBP,settled,GB
102333,1704386821,dave,travel,251.32,SEK,pending,JP
102334,1704386958,erin,health,330.51,JPY,reversed,FR
102335,1704387095,frank,books,409.70,EUR,declined,NL
102336,1704387232,grace,groceries,488.89,USD,settled,FI
102337,1704387369,heidi,fuel,68.08,GBP,pending,SE
102338,1704387506,ivan,dining,147.27,SEK,reversed,DE
102339,1704387643,judy,rent,226.46,JPY,declined,US
102340,1704387780,alice,utilities,305.65,EUR,settled,GB
102341,1704387917,bob,travel,384.84,USD,pending,JP
102342,1704388054,carol,health,464.03,GBP,reversed,FR
102343,1704388191,dave,books,43.22,SEK,declined,NL
102344,1704388328,erin,groceries,122.41,JPY,settled,FI
102345,1704388465,frank,fuel,201.60,EUR,pending,SE
102346,1704388602,grace,dining,280.79,USD,reversed,DE
102347,1704388739,heidi,rent,359.98,GBP,declined,US
102348,1704388876,ivan,utilities,439.17,SEK,settled,GB
102349,1704389013,judy,travel,18.36,JPY,pending,JP
102350,1704389150,alice,health,97.55,EUR,reversed,FR
102351,1704389287,bob,books,176.74,USD,declined,NL
102352,1704389424,carol,groceries,255.93,GBP,settled,FI
102353,1704389561,dave,fuel,335.12,SEK,pending,SE
102354,1704389698,erin,dining,414.31,JPY,reversed,DE
102355,1704389835,frank,rent,493.50,EUR,declined,US
102356,1704389972,grace,utilities,72.69,USD,settled,GB
102357,1704390109,heidi,travel,151.88,GBP,pending,JP
102358,1704390246,ivan,health,231.07,SEK,reversed,FR
102359,1704390383,judy,books,310.26,JPY,declined,NL
102360,1704390520,alice,groceries,389.45,EUR,settled,FI
102361,1704390657,bob,fuel,468.64,USD,pending,SE
102362,1704390794,carol,dining,47.83,GBP,reversed,DE
102363,1704390931,dave,rent,127.02,SEK,declined,US
102364,1704391068,erin,utilities,206.21,JPY,settled,GB
102365,1704391205,frank,travel,285.40,EUR,pending,JP
102366,1704391342,grace,health,364.59,USD,reversed,FR
102367,1704391479,heidi,books,443.78,GBP,declined,NL
102368,1704391616,ivan,groceries,22.97,SEK,settled,FI
102369,1704391753,judy,fuel,102.16,JPY,pending,SE
102370,1704391890,alice,dining,181.35,EUR,reversed,DE
102371,1704392027,bob,rent,260.54,USD,declined,US
102372,1704392164,carol,utilities,339.73,GBP,settled,GB
102373,1704392301,dave,travel,418.92,SEK,pending,JP
102374,1704392438,erin,health,498.11,JPY,reversed,FR
102375,1704392575,frank,books,77.30,EUR,declined,NL
102376,1704392712,grace,groceries,156.49,USD,settled,FI
102377,1704392849,heidi,fuel,235.68,GBP,pending,SE
102378,1704392986,ivan,dining,314.87,SEK,reversed,DE
102379,1704393123,judy,rent,394.06,JPY,declined,US
102380,1704393260,alice,utilities,473.25,EUR,settled,GB
102381,1704393397,bob,travel,52.44,USD,pending,JP
102382,1704393534,carol,health,131.63,GBP,reversed,FR
102383,1704393671,dave,books,210.82,SEK,declined,NL
102384,1704393808,erin,groceries,290.01,JPY,settled,FI
102385,1704393945,frank,fuel,369.20,EUR,pending,SE
102386,1704394082,grace,dining,448.39,USD,reversed,DE
102387,1704394219,heidi,rent,27.58,GBP,declined,US
102388,1704394356,ivan,utilities,106.77,SEK,settled,GB
102389,1704394493,judy,travel,185.96,JPY,pending,JP
102390,1704394630,alice,health,265.15,EUR,reversed,FR
102391,1704394767,bob,books,344.34,USD,declined,NL
102392,1704394904,carol,groceries,423.53,GBP,settled,FI
102393,1704395041,dave,fuel,2.72,SEK,pending,SE
102394,1704395178,erin,dining,81.91,JPY,reversed,DE
102395,1704395315,frank,rent,161.10,EUR,declined,US
102396,1704395452,grace,utilities,240.29,USD,settled,GB
102397,1704395589,heidi,travel,319.48,GBP,pending,JP
102398,1704395726,ivan,health,398.67,SEK,reversed,FR
102399,1704395863,judy,books,477.86,JPY,declined,NL
102400,1704396000,alice,groceries,57.05,EUR,settled,FI
102401,1704396137,bob,fuel,136.24,USD,pending,SE
102402,1704396274,carol,dining,215.43,GBP,reversed,DE
102403,1704396411,dave,rent,294.62,SEK,declined,US
102404,1704396548,erin,utilities,373.81,JPY,settled,GB
102405,1704396685,frank,travel,453.00,EUR,pending,JP
102406,1704396822,grace,health,32.19,USD,reversed,FR
102407,1704396959,heidi,books,111.38,GBP,declined,NL
102408,1704397096,ivan,groceries,190.57,SEK,settled,FI
102409,1704397233,judy,fuel,269.76,JPY,pending,SE
102410,1704397370,alice,dining,348.95,EUR,reversed,DE
102411,1704397507,bob,rent,428.14,USD,declined,US
102412,1704397644,carol,utilities,7.33,GBP,settled,GB
102413,1704397781,dave,travel,86.52,SEK,pending,JP
102414,1704397918,erin,health,165.71,JPY,reversed,FR
102415,1704398055,frank,books,244.90,EUR,declined,NL
102416,1704398192,grace,groceries,324.09,USD,settled,FI
102417,1704398329,heidi,fuel,403.28,GBP,pending,SE
102418,1704398466,ivan,dining,482.47,SEK,reversed,DE
102419,1704398603,judy,rent,61.66,JPY,declined,US
102420,1704398740,alice,utilities,140.85,EUR,settled,GB
102421,1704398877,bob,travel,220.04,USD,pending,JP
102422,1704399014,carol,health,299.23,GBP,reversed,FR
102423,1704399151,dave,books,378.42,SEK,declined,NL
102424,1704399288,erin,groceries,457.61,JPY,settled,FI
102425,1704399425,frank,fuel,36.80,EUR,pending,SE
102426,1704399562,grace,dining,115.99,USD,reversed,DE
102427,1704399699,heidi,rent,195.18,GBP,declined,US
102428,1704399836,ivan,utilities,274.37,SEK,settled,GB
102429,1704399973,judy,travel,353.56,JPY,pending,JP
102430,1704400110,alice,health,432.75,EUR,reversed,FR
102431,1704400247,bob,books,11.94,USD,declined,NL
102432,1704400384,carol,groceries,91.13,GBP,settled,FI
102433,1704400521,dave,fuel,170.32,SEK,pending,SE
102434,1704400658,erin,dining,249.51,JPY,reversed,DE
102435,1704400795,frank,rent,328.70,EUR,declined,US
102436,1704400932,grace,utilities,407.89,USD,settled,GB
102437,1704401069,heidi,travel,487.08,GBP,pending,JP
102438,1704401206,ivan,health,66.27,SEK,reversed,FR
102439,1704401343,judy,books,145.46,JPY,declined,NL
102440,1704401480,alice,groceries,224.65,EUR,settled,FI
102441,1704401617,bob,fuel,303.84,USD,pending,SE
102442,1704401754,carol,dining,383.03,GBP,reversed,DE
102443,1704401891,dave,rent,462.22,SEK,declined,US
102444,1704402028,erin,utilities,41.41,JPY,settled,GB
102445,1704402165,frank,travel,120.60,EUR,pending,JP
102446,1704402302,grace,health,199.79,USD,reversed,FR
102447,1704402439,heidi,books,278.98,GBP,declined,NL
102448,1704402576,ivan,groceries,358.17,SEK,settled,FI
102449,1704402713,judy,fuel,437.36,JPY,pending,SE
102450,1704402850,alice,dining,16.55,EUR,reversed,DE
102451,1704402987,bob,rent,95.74,USD,declined,US
102452,1704403124,carol,utilities,174.93,GBP,settled,GB
102453,1704403261,dave,travel,254.12,SEK,pending,JP
102454,1704403398,erin,health,333.31,JPY,reversed,FR
102455,1704403535,frank,books,412.50,EUR,declined,NL
102456,1704403672,grace,groceries,491.69,USD,settled,FI
102457,1704403809,heidi,fuel,70.88,GBP,pending,SE
102458,1704403946,ivan,dining,150.07,SEK,reversed,DE
102459,1704404083,judy,rent,229.26,JPY,declined,US
102460,1704404220,alice,utilities,308.45,EUR,settled,GB
102461,1704404357,bob,travel,387.64,USD,pending,JP
102462,1704404494,carol,health,466.83,GBP,reversed,FR
102463,1704404631,dave,books,46.02,SEK,declined,NL
102464,1704404768,erin,groceries,125.21,JPY,settled,FI
102465,1704404905,frank,fuel,204.40,EUR,pending,SE
102466,1704405042,grace,dining,283.59,USD,reversed,DE
102467,1704405179,heidi,rent,362.78,GBP,declined,US
102468,1704405316,ivan,utilities,441.97,SEK,settled,GB
102469,1704405453,judy,travel,21.16,JPY,pending,JP
102470,1704405590,alice,health,100.35,EUR,reversed,FR
102471,1704405727,bob,books,179.54,USD,declined,NL
102472,1704405864,carol,groceries,258.73,GBP,settled,FI
102473,1704406001,dave,fuel,337.92,SEK,pending,SE
102474,1704406138,erin,dining,417.11,JPY,reversed,DE
102475,1704406275,frank,rent,496.30,EUR,declined,US
102476,1704406412,grace,utilities,75.49,USD,settled,GB
102477,1704406549,heidi,travel,154.68,GBP,pending,JP
102478,1704406686,ivan,health,233.87,SEK,reversed,FR
102479,1704406823,judy,books,313.06,JPY,declined,NL
102480,1704406960,alice,groceries,392.25,EUR,settled,FI
102481,1704407097,bob,fuel,471.44,USD,pending,SE
102482,1704407234,carol,dining,50.63,GBP,reversed,DE
102483,1704407371,dave,rent,129.82,SEK,declined,US
102484,1704407508,erin,utilities,209.01,JPY,settled,GB
102485,1704407645,frank,travel,288.20,EUR,pending,JP
102486,1704407782,grace,health,367.39,USD,reversed,FR
102487,1704407919,heidi,books,446.58,GBP,declined,NL
102488,1704408056,ivan,groceries,25.77,SEK,settled,FI
102489,1704408193,judy,fuel,104.96,JPY,pending,SE
102490,1704408330,alice,dining,184.15,EUR,reversed,DE
102491,1704408467,bob,rent,263.34,USD,declined,US
102492,1704408604,carol,utilities,342.53,GBP,settled,GB
102493,1704408741,dave,travel,421.72,SEK,pending,JP
102494,1704408878,erin,health,500.91,JPY,reversed,FR
102495,1704409015,frank,books,80.10,EUR,declined,NL
102496,1704409152,grace,groceries,159.29,USD,settled,FI
102497,1704409289,heidi,fuel,238.48,GBP,pending,SE
102498,1704409426,ivan,dining,317.67,SEK,reversed,DE
102499,1704409563,judy,rent,396.86,JPY,declined,US
102500,1704409700,alice,utilities,476.05,EUR,settled,GB
102501,1704409837,bob,travel,55.24,USD,pending,JP
102502,1704409974,carol,health,134.43,GBP,reversed,FR
102503,1704410111,dave,books,213.62,SEK,declined,NL
102504,1704410248,erin,groceries,292.81,JPY,settled,FI
102505,1704410385,frank,fuel,372.00,EUR,pending,SE
102506,1704410522,grace,dining,451.19,USD,reversed,DE
102507,1704410659,heidi,rent,30.38,GBP,declined,US
102508,1704410796,ivan,utilities,109.57,SEK,settled,GB
102509,1704410933,judy,travel,188.76,JPY,pending,JP
102510,1704411070,alice,health,267.95,EUR,reversed,FR
102511,1704411207,bob,books,347.14,USD,declined,NL
102512,1704411344,carol,groceries,426.33,GBP,settled,FI
102513,1704411481,dave,fuel,5.52,SEK,pending,SE
102514,1704411618,erin,dining,84.71,JPY,reversed,DE
102515,1704411755,frank,rent,163.90,EUR,declined,US
102516,1704411892,grace,utilities,243.09,USD,settled,GB
102517,1704412029,heidi,travel,322.28,GBP,pending,JP
102518,1704412166,ivan,health,401.47,SEK,reversed,FR
